No.,Time,Source,Destination,Protocol,Length,Info
292,3.732925,192.168.2.20,66.61.80.155,UDP,62,Source port: 30951  Destination port: 8719
293,3.732963,192.168.2.20,96.88.168.42,UDP,62,Source port: 30951  Destination port: 1031
294,3.775161,50.89.73.232,192.168.2.20,UDP,70,Source port: 38200  Destination port: 30951
295,3.77527,192.168.2.20,96.88.168.42,UDP,62,Source port: 30951  Destination port: 1031
296,3.775305,192.168.2.20,50.89.73.232,UDP,62,Source port: 30951  Destination port: 38200
297,3.822325,73.179.208.241,192.168.2.20,UDP,70,Source port: 22085  Destination port: 30951
298,3.822404,192.168.2.20,50.89.73.232,UDP,62,Source port: 30951  Destination port: 38200
299,3.82243,192.168.2.20,73.179.208.241,UDP,62,Source port: 30951  Destination port: 22085
300,3.829874,167.206.158.98,192.168.2.20,UDP,70,Source port: 60475  Destination port: 30951
301,3.829943,192.168.2.20,73.179.208.241,UDP,62,Source port: 30951  Destination port: 22085
302,3.829967,192.168.2.20,167.206.158.98,UDP,62,Source port: 30951  Destination port: 60475
303,3.864894,24.214.39.138,192.168.2.20,UDP,70,Source port: 21811  Destination port: 30951
304,3.864895,98.253.237.221,192.168.2.20,UDP,62,Source port: 50048  Destination port: 30951
305,3.864977,192.168.2.20,167.206.158.98,UDP,62,Source port: 30951  Destination port: 60475
306,3.865002,192.168.2.20,24.214.39.138,UDP,62,Source port: 30951  Destination port: 21811
307,3.867727,71.13.197.82,192.168.2.20,UDP,70,Source port: 63621  Destination port: 30951
308,3.867777,192.168.2.20,24.214.39.138,UDP,62,Source port: 30951  Destination port: 21811
309,3.867803,192.168.2.20,71.13.197.82,UDP,62,Source port: 30951  Destination port: 63621
310,3.89274,96.249.226.34,192.168.2.20,UDP,70,Source port: 50811  Destination port: 30951
311,3.892828,192.168.2.20,71.13.197.82,UDP,62,Source port: 30951  Destination port: 63621
312,3.892857,192.168.2.20,96.249.226.34,UDP,62,Source port: 30951  Destination port: 50811
313,3.920207,23.121.166.155,192.168.2.20,UDP,70,Source port: 1024  Destination port: 30951
314,3.920286,192.168.2.20,96.249.226.34,UDP,62,Source port: 30951  Destination port: 50811
315,3.920314,192.168.2.20,23.121.166.155,UDP,62,Source port: 30951  Destination port: 1024
316,3.92244,70.60.73.114,192.168.2.20,UDP,70,Source port: 37878  Destination port: 30951
317,3.922463,82.68.79.70,192.168.2.20,UDP,70,Source port: 31419  Destination port: 30951
318,3.922488,192.168.2.20,23.121.166.155,UDP,62,Source port: 30951  Destination port: 1024
319,3.922514,192.168.2.20,70.60.73.114,UDP,62,Source port: 30951  Destination port: 37878
320,3.922547,192.168.2.20,82.68.79.70,UDP,62,Source port: 30951  Destination port: 31419
321,3.94776,108.19.114.205,192.168.2.20,UDP,70,Source port: 18361  Destination port: 30951
322,3.947851,192.168.2.20,70.60.73.114,UDP,62,Source port: 30951  Destination port: 37878
323,3.947885,192.168.2.20,108.19.114.205,UDP,62,Source port: 30951  Destination port: 18361
324,3.947904,192.168.2.20,82.68.79.70,UDP,62,Source port: 30951  Destination port: 31419
325,3.962294,12.170.92.55,192.168.2.20,UDP,62,Source port: 62454  Destination port: 30951
326,3.962295,68.113.148.60,192.168.2.20,UDP,70,Source port: 15339  Destination port: 30951
327,3.962369,192.168.2.20,108.19.114.205,UDP,62,Source port: 30951  Destination port: 18361
328,3.962393,192.168.2.20,68.113.148.60,UDP,62,Source port: 30951  Destination port: 15339
329,3.972741,24.214.202.214,192.168.2.20,UDP,70,Source port: 43371  Destination port: 30951
330,3.972832,192.168.2.20,68.113.148.60,UDP,62,Source port: 30951  Destination port: 15339
331,3.972862,192.168.2.20,24.214.202.214,UDP,62,Source port: 30951  Destination port: 43371
332,3.975158,24.89.43.58,192.168.2.20,UDP,70,Source port: 43082  Destination port: 30951
333,3.975215,192.168.2.20,24.214.202.214,UDP,62,Source port: 30951  Destination port: 43371
334,3.975242,192.168.2.20,24.89.43.58,UDP,62,Source port: 30951  Destination port: 43082
335,3.980145,184.2.36.100,192.168.2.20,UDP,70,Source port: 26886  Destination port: 30951
336,3.980217,192.168.2.20,24.89.43.58,UDP,62,Source port: 30951  Destination port: 43082
337,3.980248,192.168.2.20,184.2.36.100,UDP,62,Source port: 30951  Destination port: 26886
338,3.995152,71.83.138.110,192.168.2.20,UDP,70,Source port: 2031  Destination port: 30951
339,3.995202,192.168.2.20,184.2.36.100,UDP,62,Source port: 30951  Destination port: 26886
340,3.995226,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
341,4.000152,24.214.39.150,192.168.2.20,UDP,70,Source port: 29000  Destination port: 30951
342,4.000153,70.61.29.210,192.168.2.20,UDP,70,Source port: 53351  Destination port: 30951
343,4.000227,192.168.2.20,71.83.138.110,UDP,62,Source port: 30951  Destination port: 2031
344,4.000251,192.168.2.20,70.61.29.210,UDP,62,Source port: 30951  Destination port: 53351
345,4.000269,192.168.2.20,24.214.39.150,UDP,62,Source port: 30951  Destination port: 29000
346,4.012737,198.85.248.114,192.168.2.20,UDP,70,Source port: 53700  Destination port: 30951
347,4.012811,192.168.2.20,24.214.39.150,UDP,62,Source port: 30951  Destination port: 29000
348,4.012837,192.168.2.20,198.85.248.114,UDP,62,Source port: 30951  Destination port: 53700
349,4.012854,192.168.2.20,70.61.29.210,UDP,62,Source port: 30951  Destination port: 53351
350,4.015167,63.118.193.162,192.168.2.20,UDP,70,Source port: 4750  Destination port: 30951
351,4.015228,192.168.2.20,198.85.248.114,UDP,62,Source port: 30951  Destination port: 53700
352,4.01526,192.168.2.20,63.118.193.162,UDP,62,Source port: 30951  Destination port: 4750
353,4.022368,71.89.202.199,192.168.2.20,UDP,70,Source port: 51322  Destination port: 30951
354,4.022437,192.168.2.20,63.118.193.162,UDP,62,Source port: 30951  Destination port: 4750
355,4.02246,192.168.2.20,71.89.202.199,UDP,62,Source port: 30951  Destination port: 51322
356,4.032736,68.179.79.17,192.168.2.20,UDP,70,Source port: 19573  Destination port: 30951
357,4.03281,192.168.2.20,71.89.202.199,UDP,62,Source port: 30951  Destination port: 51322
358,4.032834,192.168.2.20,68.179.79.17,UDP,62,Source port: 30951  Destination port: 19573
359,4.035147,98.110.37.194,192.168.2.20,UDP,70,Source port: 45626  Destination port: 30951
360,4.035194,192.168.2.20,68.179.79.17,UDP,62,Source port: 30951  Destination port: 19573
361,4.035217,192.168.2.20,98.110.37.194,UDP,62,Source port: 30951  Destination port: 45626
362,4.055166,66.162.7.50,192.168.2.20,UDP,70,Source port: 59333  Destination port: 30951
363,4.055167,66.162.7.50,192.168.2.20,UDP,70,Source port: 59333  Destination port: 30951
364,4.055247,192.168.2.20,98.110.37.194,UDP,62,Source port: 30951  Destination port: 45626
365,4.055274,192.168.2.20,66.162.7.50,UDP,62,Source port: 30951  Destination port: 59333
366,4.05529,192.168.2.20,66.162.7.50,UDP,62,Source port: 30951  Destination port: 59333
367,4.072732,75.145.102.186,192.168.2.20,UDP,70,Source port: 30784  Destination port: 30951
368,4.072782,192.168.2.20,66.162.7.50,UDP,62,Source port: 30951  Destination port: 59333
369,4.072806,192.168.2.20,75.145.102.186,UDP,62,Source port: 30951  Destination port: 30784
370,4.072823,192.168.2.20,66.162.7.50,UDP,62,Source port: 30951  Destination port: 59333
371,4.082296,68.198.204.242,192.168.2.20,UDP,70,Source port: 54074  Destination port: 30951
372,4.082297,176.108.157.234,192.168.2.20,UDP,70,Source port: 40892  Destination port: 30951
373,4.082372,192.168.2.20,75.145.102.186,UDP,62,Source port: 30951  Destination port: 30784
374,4.082396,192.168.2.20,176.108.157.234,UDP,62,Source port: 30951  Destination port: 40892
375,4.082415,192.168.2.20,68.198.204.242,UDP,62,Source port: 30951  Destination port: 54074
376,4.089886,104.50.30.80,192.168.2.20,UDP,70,Source port: 21667  Destination port: 30951
377,4.089957,192.168.2.20,176.108.157.234,UDP,62,Source port: 30951  Destination port: 40892
378,4.08998,192.168.2.20,104.50.30.80,UDP,62,Source port: 30951  Destination port: 21667
379,4.089996,192.168.2.20,68.198.204.242,UDP,62,Source port: 30951  Destination port: 54074
380,4.092771,173.61.14.234,192.168.2.20,UDP,70,Source port: 23202  Destination port: 30951
381,4.092839,192.168.2.20,104.50.30.80,UDP,62,Source port: 30951  Destination port: 21667
382,4.092861,192.168.2.20,173.61.14.234,UDP,62,Source port: 30951  Destination port: 23202
383,4.095149,199.188.57.170,192.168.2.20,UDP,70,Source port: 33184  Destination port: 30951
384,4.095206,192.168.2.20,173.61.14.234,UDP,62,Source port: 30951  Destination port: 23202
385,4.095234,192.168.2.20,199.188.57.170,UDP,62,Source port: 30951  Destination port: 33184
386,4.11274,209.156.129.99,192.168.2.20,UDP,70,Source port: 20301  Destination port: 30951
387,4.112812,192.168.2.20,199.188.57.170,UDP,62,Source port: 30951  Destination port: 33184
388,4.112837,192.168.2.20,209.156.129.99,UDP,62,Source port: 30951  Destination port: 20301
389,4.122306,184.187.189.242,192.168.2.20,UDP,70,Source port: 34219  Destination port: 30951
390,4.122376,192.168.2.20,209.156.129.99,UDP,62,Source port: 30951  Destination port: 20301
391,4.1224,192.168.2.20,184.187.189.242,UDP,62,Source port: 30951  Destination port: 34219
392,4.13516,158.222.94.245,192.168.2.20,UDP,70,Source port: 54001  Destination port: 30951
393,4.135233,192.168.2.20,184.187.189.242,UDP,62,Source port: 30951  Destination port: 34219
394,4.135257,192.168.2.20,158.222.94.245,UDP,62,Source port: 30951  Destination port: 54001
395,4.137412,216.201.157.3,192.168.2.20,UDP,70,Source port: 46983  Destination port: 30951
396,4.137413,216.201.157.3,192.168.2.20,UDP,70,Source port: 46983  Destination port: 30951
397,4.137413,67.3.80.125,192.168.2.20,UDP,70,Source port: 47846  Destination port: 30951
398,4.137485,192.168.2.20,158.222.94.245,UDP,62,Source port: 30951  Destination port: 54001
399,4.137507,192.168.2.20,67.3.80.125,UDP,62,Source port: 30951  Destination port: 47846
400,4.137525,192.168.2.20,216.201.157.3,UDP,62,Source port: 30951  Destination port: 46983
401,4.137541,192.168.2.20,216.201.157.3,UDP,62,Source port: 30951  Destination port: 46983
402,4.137638,192.168.2.20,67.3.80.125,UDP,70,Source port: 30951  Destination port: 47846
403,4.144991,94.15.178.104,192.168.2.20,UDP,70,Source port: 24907  Destination port: 30951
404,4.145056,192.168.2.20,216.201.157.3,UDP,62,Source port: 30951  Destination port: 46983
405,4.145078,192.168.2.20,94.15.178.104,UDP,62,Source port: 30951  Destination port: 24907
406,4.145094,192.168.2.20,216.201.157.3,UDP,62,Source port: 30951  Destination port: 46983
407,4.160154,173.161.2.217,192.168.2.20,UDP,70,Source port: 61778  Destination port: 30951
408,4.160224,192.168.2.20,94.15.178.104,UDP,62,Source port: 30951  Destination port: 24907
409,4.160248,192.168.2.20,173.161.2.217,UDP,62,Source port: 30951  Destination port: 61778
410,4.202314,72.1.213.45,192.168.2.20,UDP,70,Source port: 17710  Destination port: 30951
411,4.202434,192.168.2.20,173.161.2.217,UDP,62,Source port: 30951  Destination port: 61778
412,4.20247,192.168.2.20,72.1.213.45,UDP,62,Source port: 30951  Destination port: 17710
413,4.207747,70.123.193.8,192.168.2.20,UDP,70,Source port: 58871  Destination port: 30951
414,4.207822,192.168.2.20,72.1.213.45,UDP,62,Source port: 30951  Destination port: 17710
415,4.207846,192.168.2.20,70.123.193.8,UDP,62,Source port: 30951  Destination port: 58871
416,4.215161,24.107.178.77,192.168.2.20,UDP,70,Source port: 17771  Destination port: 30951
417,4.215231,192.168.2.20,70.123.193.8,UDP,62,Source port: 30951  Destination port: 58871
418,4.215259,192.168.2.20,24.107.178.77,UDP,62,Source port: 30951  Destination port: 17771
419,4.227791,24.173.5.138,192.168.2.20,UDP,70,Source port: 52135  Destination port: 30951
420,4.227844,192.168.2.20,24.107.178.77,UDP,62,Source port: 30951  Destination port: 17771
421,4.22787,192.168.2.20,24.173.5.138,UDP,62,Source port: 30951  Destination port: 52135
422,4.232752,137.63.71.146,192.168.2.20,UDP,70,Source port: 35266  Destination port: 30951
423,4.232753,137.63.71.146,192.168.2.20,UDP,70,Source port: 35266  Destination port: 30951
424,4.23283,192.168.2.20,24.173.5.138,UDP,62,Source port: 30951  Destination port: 52135
425,4.232854,192.168.2.20,137.63.71.146,UDP,62,Source port: 30951  Destination port: 35266
426,4.232872,192.168.2.20,137.63.71.146,UDP,62,Source port: 30951  Destination port: 35266
427,4.26231,76.75.181.75,192.168.2.20,UDP,70,Source port: 21164  Destination port: 30951
428,4.26231,64.140.239.164,192.168.2.20,UDP,70,Source port: 46088  Destination port: 30951
429,4.262389,192.168.2.20,137.63.71.146,UDP,62,Source port: 30951  Destination port: 35266
430,4.262414,192.168.2.20,64.140.239.164,UDP,62,Source port: 30951  Destination port: 46088
431,4.262434,192.168.2.20,76.75.181.75,UDP,62,Source port: 30951  Destination port: 21164
432,4.262449,192.168.2.20,137.63.71.146,UDP,62,Source port: 30951  Destination port: 35266
433,4.287763,107.1.132.130,192.168.2.20,UDP,70,Source port: 21584  Destination port: 30951
434,4.287834,192.168.2.20,64.140.239.164,UDP,62,Source port: 30951  Destination port: 46088
435,4.287858,192.168.2.20,107.1.132.130,UDP,62,Source port: 30951  Destination port: 21584
436,4.287875,192.168.2.20,76.75.181.75,UDP,62,Source port: 30951  Destination port: 21164
437,4.289995,209.184.253.253,192.168.2.20,UDP,70,Source port: 56809  Destination port: 30951
438,4.290061,192.168.2.20,107.1.132.130,UDP,62,Source port: 30951  Destination port: 21584
439,4.290088,192.168.2.20,209.184.253.253,UDP,62,Source port: 30951  Destination port: 56809
440,4.312751,67.3.80.125,192.168.2.20,UDP,62,Source port: 47846  Destination port: 30951
441,4.312822,192.168.2.20,209.184.253.253,UDP,62,Source port: 30951  Destination port: 56809
442,4.324901,174.102.150.79,192.168.2.20,UDP,70,Source port: 43296  Destination port: 30951
443,4.324975,192.168.2.20,174.102.150.79,UDP,62,Source port: 30951  Destination port: 43296
444,4.327794,65.98.6.46,192.168.2.20,TPKT,155,Continuation
445,4.3402,67.3.80.125,192.168.2.20,UDP,62,Source port: 47846  Destination port: 30951
446,4.340269,192.168.2.20,174.102.150.79,UDP,62,Source port: 30951  Destination port: 43296
447,4.347748,108.179.33.37,192.168.2.20,UDP,70,Source port: 1678  Destination port: 30951
448,4.34781,192.168.2.20,108.179.33.37,UDP,62,Source port: 30951  Destination port: 1678
449,4.386343,192.168.2.20,65.98.6.46,TCP,54,26298 > 3389 [ACK] Seq=1 Ack=405 Win=255 Len=0
450,4.392796,216.59.120.146,192.168.2.20,UDP,70,Source port: 13790  Destination port: 30951
451,4.392868,192.168.2.20,108.179.33.37,UDP,62,Source port: 30951  Destination port: 1678
452,4.392892,192.168.2.20,216.59.120.146,UDP,62,Source port: 30951  Destination port: 13790
453,4.395162,216.59.120.146,192.168.2.20,UDP,70,Source port: 13790  Destination port: 30951
454,4.395219,192.168.2.20,216.59.120.146,UDP,62,Source port: 30951  Destination port: 13790
455,4.39524,192.168.2.20,216.59.120.146,UDP,62,Source port: 30951  Destination port: 13790
456,4.411712,Digium_07:ba:ce,LLDP_Multicast,LLDP,223,"TTL = 120 System Name = d40 System Description = Digium D40, firmware version 1_4_2_0_63880 "
457,4.417377,67.3.80.125,192.168.2.20,UDP,337,Source port: 47846  Destination port: 30951
458,4.417479,192.168.2.20,216.59.120.146,UDP,62,Source port: 30951  Destination port: 13790
459,4.417503,192.168.2.20,67.3.80.125,UDP,62,Source port: 30951  Destination port: 47846
460,4.417695,192.168.2.20,67.3.80.125,UDP,62,Source port: 30951  Destination port: 47846
461,4.417949,192.168.2.20,192.168.1.40,UDP,118,Source port: 30951  Destination port: 25571
462,4.417985,192.168.2.20,110.143.193.250,UDP,118,Source port: 30951  Destination port: 25571
463,4.418015,192.168.2.20,10.108.34.248,UDP,118,Source port: 30951  Destination port: 44822
464,4.418045,192.168.2.20,155.247.134.188,UDP,118,Source port: 30951  Destination port: 44822
465,4.418087,192.168.2.20,192.168.0.100,UDP,118,Source port: 30951  Destination port: 36164
466,4.418119,192.168.2.20,95.103.132.249,UDP,118,Source port: 30951  Destination port: 52988
467,4.418313,192.168.2.20,192.168.1.17,UDP,118,Source port: 30951  Destination port: 34257
468,4.418562,192.168.2.20,192.168.1.45,UDP,118,Source port: 30951  Destination port: 27449
469,4.418595,192.168.2.20,174.34.158.156,UDP,118,Source port: 30951  Destination port: 27449
470,4.430107,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
471,4.430144,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
472,4.430174,10.0.8.1,192.168.2.20,ICMP,70,Destination unreachable (Host unreachable)
473,4.447778,142.103.232.14,192.168.2.20,TCP,62,"38708 > 30951 [PSH, ACK] Seq=1 Ack=1 Win=256 Len=8"
474,4.464536,192.168.2.20,66.225.198.106,UDP,70,Source port: 30951  Destination port: 55655
475,4.464599,192.168.2.20,64.139.89.49,TCP,62,"30762 > 46100 [PSH, ACK] Seq=1 Ack=1 Win=253 Len=8"
476,4.464642,192.168.2.20,93.156.49.172,UDP,70,Source port: 30951  Destination port: 54859
477,4.464684,192.168.2.20,74.204.2.250,UDP,70,Source port: 30951  Destination port: 25283
478,4.464726,192.168.2.20,98.201.139.202,UDP,70,Source port: 30951  Destination port: 53373
479,4.464768,192.168.2.20,212.30.222.42,UDP,70,Source port: 30951  Destination port: 59825
480,4.464809,192.168.2.20,41.191.245.150,UDP,70,Source port: 30951  Destination port: 1025
481,4.464848,192.168.2.20,198.51.13.125,UDP,70,Source port: 30951  Destination port: 42789
482,4.464888,192.168.2.20,70.60.193.170,UDP,70,Source port: 30951  Destination port: 57582
483,4.464927,192.168.2.20,67.3.80.125,UDP,393,Source port: 30951  Destination port: 47846
484,4.46496,192.168.2.20,70.190.208.67,UDP,70,Source port: 30951  Destination port: 36014
485,4.464984,192.168.2.20,216.68.147.178,UDP,70,Source port: 30951  Destination port: 12847
486,4.465019,192.168.2.20,66.69.205.177,UDP,70,Source port: 30951  Destination port: 26915
487,4.465103,192.168.2.20,67.215.231.242,TCP,96,"18105 > 3000 [PSH, ACK] Seq=1 Ack=1 Win=255 Len=42"
488,4.467769,156.110.227.23,192.168.2.20,UDP,70,Source port: 44370  Destination port: 30951
489,4.467832,192.168.2.20,156.110.227.23,UDP,62,Source port: 30951  Destination port: 44370
490,4.475184,173.161.55.45,192.168.2.20,UDP,70,Source port: 9268  Destination port: 30951
491,4.475185,70.190.208.67,192.168.2.20,UDP,70,Source port: 36014  Destination port: 30951
492,4.475267,192.168.2.20,156.110.227.23,UDP,62,Source port: 30951  Destination port: 44370
493,4.475288,192.168.2.20,70.190.208.67,UDP,62,Source port: 30951  Destination port: 36014
494,4.475309,192.168.2.20,173.161.55.45,UDP,62,Source port: 30951  Destination port: 9268
495,4.492753,66.225.198.106,192.168.2.20,UDP,62,Source port: 55655  Destination port: 30951
496,4.492819,192.168.2.20,173.161.55.45,UDP,62,Source port: 30951  Destination port: 9268
