"No.","Time","Source","Destination","Protocol","Length","Info"
"260","0.779924000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=190663 Win=4825 Len=0 TSval=31949 TSecr=276086890"
"261","0.782063000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=193411 Win=4825 Len=0 TSval=31949 TSecr=276086890"
"262","0.784916000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=196159 Win=4825 Len=0 TSval=31950 TSecr=276086890"
"263","0.789658000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=198907 Win=4825 Len=0 TSval=31951 TSecr=276086890"
"264","0.792514000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=201655 Win=4825 Len=0 TSval=31951 TSecr=276086890"
"265","0.792535000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1099 Ack=204403 Win=4825 Len=0 TSval=31952 TSecr=276086891"
"266","0.795381000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"267","0.795400000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1160 Ack=207151 Win=4825 Len=0 TSval=31953 TSecr=276086891"
"268","0.799923000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1160 Ack=209899 Win=4825 Len=0 TSval=31954 TSecr=276086891"
"269","0.802061000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1160 Ack=212647 Win=4825 Len=0 TSval=31954 TSecr=276086891"
"270","0.804927000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1160 Ack=215395 Win=4825 Len=0 TSval=31955 TSecr=276086892"
"271","0.812525000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"272","0.812550000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=215460 Ack=1221 Win=64000 Len=0 TSval=276086896 TSecr=31952"
"273","0.824934000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"274","0.839950000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"275","0.839979000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=215460 Ack=1343 Win=63878 Len=0 TSval=276086899 TSecr=31960"
"276","0.854673000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"277","0.867081000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"278","0.867106000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=215460 Ack=1465 Win=63756 Len=0 TSval=276086901 TSecr=31967"
"279","0.882086000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"280","0.894678000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"281","0.894707000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=215460 Ack=1587 Win=63634 Len=0 TSval=276086904 TSecr=31974"
"282","0.930304000","MitacInt_a7:3d:f2","Broadcast","ARP","60","Who has 192.168.2.190?  Tell 192.168.2.5"
"283","1.184944000","173.194.207.125","192.168.2.20","TCP","84","[TCP segment of a reassembled PDU]"
"284","1.184984000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"285","1.204993000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"286","1.205013000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=215460 Ack=1709 Win=63512 Len=0 TSval=276086935 TSecr=32050"
"287","1.224953000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"288","1.236816000","192.168.2.20","173.194.207.125","TCP","54","53237 > 5222 [ACK] Seq=1 Ack=31 Win=654 Len=0"
"289","1.249694000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"290","1.249730000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=215460 Ack=1831 Win=63390 Len=0 TSval=276086940 TSecr=32060"
"291","1.264964000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"292","1.270852000","192.168.2.20","155.246.211.153","TPKT","116","Continuation"
"293","1.271019000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"294","1.271023000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"295","1.271027000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"296","1.271031000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"297","1.271034000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"298","1.271037000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"299","1.271039000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"300","1.271042000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"301","1.271045000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"302","1.271049000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"303","1.271073000","192.168.2.20","155.246.211.153","TPKT","353","Continuation"
"304","1.271221000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"305","1.271225000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"306","1.271229000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"307","1.271231000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"308","1.271234000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"309","1.271237000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"310","1.271240000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"311","1.271243000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"312","1.271245000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"313","1.271248000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"314","1.271270000","192.168.2.20","155.246.211.153","TPKT","361","Continuation"
"315","1.271414000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"316","1.271418000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"317","1.271421000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"318","1.271424000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"319","1.278061000","96.57.153.45","192.168.2.20","TPKT","155","Continuation"
"320","1.286913000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"321","1.286924000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=216884 Win=4825 Len=0 TSval=32075 TSecr=276086942"
"322","1.286941000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"323","1.291423000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=219632 Win=4825 Len=0 TSval=32076 TSecr=276086942"
"324","1.291463000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"325","1.291471000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"326","1.291490000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=222380 Win=4825 Len=0 TSval=32076 TSecr=276086942"
"327","1.291501000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"328","1.291505000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"329","1.291514000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=225128 Win=4825 Len=0 TSval=32077 TSecr=276086942"
"330","1.291525000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"331","1.291529000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"332","1.294985000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=227876 Win=4825 Len=0 TSval=32078 TSecr=276086942"
"333","1.295010000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"334","1.295017000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"335","1.297121000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=229537 Win=4825 Len=0 TSval=32078 TSecr=276086942"
"336","1.297148000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"337","1.297164000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=232285 Win=4825 Len=0 TSval=32078 TSecr=276086942"
"338","1.297180000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"339","1.297186000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"340","1.299873000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=235033 Win=4825 Len=0 TSval=32079 TSecr=276086942"
"341","1.299901000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"342","1.299908000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"343","1.299913000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"344","1.302578000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=237781 Win=4825 Len=0 TSval=32080 TSecr=276086942"
"345","1.302599000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"346","1.302606000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"347","1.302628000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=1953 Ack=240529 Win=4825 Len=0 TSval=32080 TSecr=276086942"
"348","1.302643000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"349","1.302649000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"350","1.307578000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"351","1.307603000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"352","1.310030000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=243572 Win=4825 Len=0 TSval=32081 TSecr=276086942"
"353","1.310056000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"354","1.312116000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=246320 Win=4825 Len=0 TSval=32081 TSecr=276086942"
"355","1.312137000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"356","1.312143000","192.168.2.20","155.246.211.153","TCP","1440","[TCP segment of a reassembled PDU]"
"357","1.312159000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=249068 Win=4825 Len=0 TSval=32082 TSecr=276086942"
"358","1.312175000","192.168.2.20","155.246.211.153","TPKT","1440","Unknown TPDU type (0xa)"
"359","1.312180000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"360","1.314990000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=251816 Win=4825 Len=0 TSval=32082 TSecr=276086943"
"361","1.315020000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"362","1.315024000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"363","1.315027000","192.168.2.20","155.246.211.153","TPKT","1081","Continuation"
"364","1.315040000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=254564 Win=4825 Len=0 TSval=32082 TSecr=276086944"
"365","1.315050000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"366","1.315053000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"367","1.319719000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=257312 Win=4825 Len=0 TSval=32084 TSecr=276086944"
"368","1.319739000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"369","1.319745000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"370","1.325430000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=260060 Win=4825 Len=0 TSval=32084 TSecr=276086944"
"371","1.325456000","192.168.2.20","155.246.211.153","TPKT","534","Continuation"
"372","1.327578000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=262808 Win=4825 Len=0 TSval=32085 TSecr=276086944"
"373","1.327602000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2014 Ack=265556 Win=4825 Len=0 TSval=32085 TSecr=276086944"
"374","1.327611000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"375","1.327623000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=269678 Win=4825 Len=0 TSval=32086 TSecr=276086945"
"376","1.329828000","192.168.2.20","96.57.153.45","TCP","54","54994 > 3389 [ACK] Seq=1 Ack=203 Win=252 Len=0"
"377","1.329946000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=272426 Win=4825 Len=0 TSval=32086 TSecr=276086945"
"378","1.329972000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=275174 Win=4825 Len=0 TSval=32086 TSecr=276086945"
"379","1.334939000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=277922 Win=4825 Len=0 TSval=32087 TSecr=276086945"
"380","1.337077000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=280670 Win=4825 Len=0 TSval=32088 TSecr=276086946"
"381","1.337097000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=283418 Win=4825 Len=0 TSval=32088 TSecr=276086946"
"382","1.337105000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=286166 Win=4825 Len=0 TSval=32088 TSecr=276086946"
"383","1.339769000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=288555 Win=4825 Len=0 TSval=32089 TSecr=276086946"
"384","1.342535000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=291303 Win=4825 Len=0 TSval=32089 TSecr=276086946"
"385","1.344676000","155.246.211.153","192.168.2.20","TCP","66","52517 > 3389 [ACK] Seq=2075 Ack=293145 Win=4825 Len=0 TSval=32090 TSecr=276086947"
"386","1.344696000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"387","1.344716000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2136 Win=63085 Len=0 TSval=276086949 TSecr=32085"
"388","1.367544000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"389","1.384692000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"390","1.384719000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2258 Win=62963 Len=0 TSval=276086953 TSecr=32095"
"391","1.404696000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"392","1.419700000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"393","1.419725000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2380 Win=62841 Len=0 TSval=276086957 TSecr=32105"
"394","1.432104000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"395","1.447548000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"396","1.447573000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2502 Win=62719 Len=0 TSval=276086959 TSecr=32112"
"397","1.474955000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"398","1.487548000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"399","1.487572000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2624 Win=64000 Len=0 TSval=276086963 TSecr=32122"
"400","1.504698000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"401","1.517116000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"402","1.517141000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2746 Win=63878 Len=0 TSval=276086966 TSecr=32130"
"403","1.532108000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"404","1.547552000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"405","1.547577000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2868 Win=63756 Len=0 TSval=276086969 TSecr=32137"
"406","1.559706000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"407","1.574964000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"408","1.574989000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=2990 Win=63634 Len=0 TSval=276086972 TSecr=32144"
"409","1.602562000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"410","1.604694000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"411","1.604717000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=3112 Win=63512 Len=0 TSval=276086975 TSecr=32154"
"412","1.619707000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"413","1.634970000","155.246.211.153","192.168.2.20","COTP","127","DT TPDU (0) EOT"
"414","1.634995000","192.168.2.20","155.246.211.153","TCP","66","3389 > 52517 [ACK] Seq=293145 Ack=3234 Win=63390 Len=0 TSval=276086978 TSecr=32159"
"415","1.676034000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"416","1.676046000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"417","1.676049000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"418","1.676052000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"419","1.676055000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"420","1.676058000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"421","1.676061000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"422","1.676070000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"423","1.676073000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"424","1.676076000","192.168.2.20","155.246.211.153","TPKT","715","Continuation"
"425","1.676285000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"426","1.676289000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"427","1.676292000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"428","1.676295000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
"429","1.676298000","192.168.2.20","155.246.211.153","TPKT","1440","Continuation"
