"No.","Time","Source","Destination","Protocol","Length","Info"
"274","3.573869000","192.168.2.20","192.168.1.45","TCP","62","31368 > 27449 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 SACK_PERM=1"
"275","3.574214000","192.168.2.1","192.168.2.20","ICMP","90","Redirect             (Redirect for host)"
"276","3.585049000","10.0.8.1","192.168.2.20","ICMP","90","Destination unreachable (Host unreachable)"
"277","3.632736000","68.101.60.249","192.168.2.20","UDP","70","Source port: 15833  Destination port: 30951"
"278","3.632856000","192.168.2.20","68.101.60.249","UDP","62","Source port: 30951  Destination port: 15833"
"279","3.644880000","24.214.39.142","192.168.2.20","UDP","70","Source port: 59251  Destination port: 30951"
"280","3.644965000","192.168.2.20","68.101.60.249","UDP","62","Source port: 30951  Destination port: 15833"
"281","3.644996000","192.168.2.20","24.214.39.142","UDP","62","Source port: 30951  Destination port: 59251"
"282","3.664886000","130.156.44.2","192.168.2.20","UDP","70","Source port: 29734  Destination port: 30951"
"283","3.664985000","192.168.2.20","24.214.39.142","UDP","62","Source port: 30951  Destination port: 59251"
"284","3.665018000","192.168.2.20","130.156.44.2","UDP","62","Source port: 30951  Destination port: 29734"
"285","3.682348000","76.8.92.199","192.168.2.20","UDP","70","Source port: 10302  Destination port: 30951"
"286","3.682460000","192.168.2.20","130.156.44.2","UDP","62","Source port: 30951  Destination port: 29734"
"287","3.682494000","192.168.2.20","76.8.92.199","UDP","62","Source port: 30951  Destination port: 10302"
"288","3.715151000","66.61.80.155","192.168.2.20","UDP","70","Source port: 8719  Destination port: 30951"
"289","3.715243000","192.168.2.20","76.8.92.199","UDP","62","Source port: 30951  Destination port: 10302"
"290","3.715278000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"291","3.732815000","96.88.168.42","192.168.2.20","UDP","70","Source port: 1031  Destination port: 30951"
"292","3.732925000","192.168.2.20","66.61.80.155","UDP","62","Source port: 30951  Destination port: 8719"
"293","3.732963000","192.168.2.20","96.88.168.42","UDP","62","Source port: 30951  Destination port: 1031"
"294","3.775161000","50.89.73.232","192.168.2.20","UDP","70","Source port: 38200  Destination port: 30951"
"295","3.775270000","192.168.2.20","96.88.168.42","UDP","62","Source port: 30951  Destination port: 1031"
"296","3.775305000","192.168.2.20","50.89.73.232","UDP","62","Source port: 30951  Destination port: 38200"
"297","3.822325000","73.179.208.241","192.168.2.20","UDP","70","Source port: 22085  Destination port: 30951"
"298","3.822404000","192.168.2.20","50.89.73.232","UDP","62","Source port: 30951  Destination port: 38200"
"299","3.822430000","192.168.2.20","73.179.208.241","UDP","62","Source port: 30951  Destination port: 22085"
"300","3.829874000","167.206.158.98","192.168.2.20","UDP","70","Source port: 60475  Destination port: 30951"
"301","3.829943000","192.168.2.20","73.179.208.241","UDP","62","Source port: 30951  Destination port: 22085"
"302","3.829967000","192.168.2.20","167.206.158.98","UDP","62","Source port: 30951  Destination port: 60475"
"303","3.864894000","24.214.39.138","192.168.2.20","UDP","70","Source port: 21811  Destination port: 30951"
"304","3.864895000","98.253.237.221","192.168.2.20","UDP","62","Source port: 50048  Destination port: 30951"
"305","3.864977000","192.168.2.20","167.206.158.98","UDP","62","Source port: 30951  Destination port: 60475"
"306","3.865002000","192.168.2.20","24.214.39.138","UDP","62","Source port: 30951  Destination port: 21811"
"307","3.867727000","71.13.197.82","192.168.2.20","UDP","70","Source port: 63621  Destination port: 30951"
"308","3.867777000","192.168.2.20","24.214.39.138","UDP","62","Source port: 30951  Destination port: 21811"
"309","3.867803000","192.168.2.20","71.13.197.82","UDP","62","Source port: 30951  Destination port: 63621"
"310","3.892740000","96.249.226.34","192.168.2.20","UDP","70","Source port: 50811  Destination port: 30951"
"311","3.892828000","192.168.2.20","71.13.197.82","UDP","62","Source port: 30951  Destination port: 63621"
"312","3.892857000","192.168.2.20","96.249.226.34","UDP","62","Source port: 30951  Destination port: 50811"
"313","3.920207000","23.121.166.155","192.168.2.20","UDP","70","Source port: 1024  Destination port: 30951"
"314","3.920286000","192.168.2.20","96.249.226.34","UDP","62","Source port: 30951  Destination port: 50811"
"315","3.920314000","192.168.2.20","23.121.166.155","UDP","62","Source port: 30951  Destination port: 1024"
"316","3.922440000","70.60.73.114","192.168.2.20","UDP","70","Source port: 37878  Destination port: 30951"
"317","3.922463000","82.68.79.70","192.168.2.20","UDP","70","Source port: 31419  Destination port: 30951"
"318","3.922488000","192.168.2.20","23.121.166.155","UDP","62","Source port: 30951  Destination port: 1024"
"319","3.922514000","192.168.2.20","70.60.73.114","UDP","62","Source port: 30951  Destination port: 37878"
"320","3.922547000","192.168.2.20","82.68.79.70","UDP","62","Source port: 30951  Destination port: 31419"
"321","3.947760000","108.19.114.205","192.168.2.20","UDP","70","Source port: 18361  Destination port: 30951"
"322","3.947851000","192.168.2.20","70.60.73.114","UDP","62","Source port: 30951  Destination port: 37878"
"323","3.947885000","192.168.2.20","108.19.114.205","UDP","62","Source port: 30951  Destination port: 18361"
"324","3.947904000","192.168.2.20","82.68.79.70","UDP","62","Source port: 30951  Destination port: 31419"
"325","3.962294000","12.170.92.55","192.168.2.20","UDP","62","Source port: 62454  Destination port: 30951"
"326","3.962295000","68.113.148.60","192.168.2.20","UDP","70","Source port: 15339  Destination port: 30951"
"327","3.962369000","192.168.2.20","108.19.114.205","UDP","62","Source port: 30951  Destination port: 18361"
"328","3.962393000","192.168.2.20","68.113.148.60","UDP","62","Source port: 30951  Destination port: 15339"
"329","3.972741000","24.214.202.214","192.168.2.20","UDP","70","Source port: 43371  Destination port: 30951"
"330","3.972832000","192.168.2.20","68.113.148.60","UDP","62","Source port: 30951  Destination port: 15339"
"331","3.972862000","192.168.2.20","24.214.202.214","UDP","62","Source port: 30951  Destination port: 43371"
"332","3.975158000","24.89.43.58","192.168.2.20","UDP","70","Source port: 43082  Destination port: 30951"
"333","3.975215000","192.168.2.20","24.214.202.214","UDP","62","Source port: 30951  Destination port: 43371"
"334","3.975242000","192.168.2.20","24.89.43.58","UDP","62","Source port: 30951  Destination port: 43082"
"335","3.980145000","184.2.36.100","192.168.2.20","UDP","70","Source port: 26886  Destination port: 30951"
"336","3.980217000","192.168.2.20","24.89.43.58","UDP","62","Source port: 30951  Destination port: 43082"
"337","3.980248000","192.168.2.20","184.2.36.100","UDP","62","Source port: 30951  Destination port: 26886"
"338","3.995152000","71.83.138.110","192.168.2.20","UDP","70","Source port: 2031  Destination port: 30951"
"339","3.995202000","192.168.2.20","184.2.36.100","UDP","62","Source port: 30951  Destination port: 26886"
"340","3.995226000","192.168.2.20","71.83.138.110","UDP","62","Source port: 30951  Destination port: 2031"
"341","4.000152000","24.214.39.150","192.168.2.20","UDP","70","Source port: 29000  Destination port: 30951"
"342","4.000153000","70.61.29.210","192.168.2.20","UDP","70","Source port: 53351  Destination port: 30951"
"343","4.000227000","192.168.2.20","71.83.138.110","UDP","62","Source port: 30951  Destination port: 2031"
"344","4.000251000","192.168.2.20","70.61.29.210","UDP","62","Source port: 30951  Destination port: 53351"
"345","4.000269000","192.168.2.20","24.214.39.150","UDP","62","Source port: 30951  Destination port: 29000"
"346","4.012737000","198.85.248.114","192.168.2.20","UDP","70","Source port: 53700  Destination port: 30951"
"347","4.012811000","192.168.2.20","24.214.39.150","UDP","62","Source port: 30951  Destination port: 29000"
"348","4.012837000","192.168.2.20","198.85.248.114","UDP","62","Source port: 30951  Destination port: 53700"
"349","4.012854000","192.168.2.20","70.61.29.210","UDP","62","Source port: 30951  Destination port: 53351"
"350","4.015167000","63.118.193.162","192.168.2.20","UDP","70","Source port: 4750  Destination port: 30951"
"351","4.015228000","192.168.2.20","198.85.248.114","UDP","62","Source port: 30951  Destination port: 53700"
"352","4.015260000","192.168.2.20","63.118.193.162","UDP","62","Source port: 30951  Destination port: 4750"
"353","4.022368000","71.89.202.199","192.168.2.20","UDP","70","Source port: 51322  Destination port: 30951"
"354","4.022437000","192.168.2.20","63.118.193.162","UDP","62","Source port: 30951  Destination port: 4750"
"355","4.022460000","192.168.2.20","71.89.202.199","UDP","62","Source port: 30951  Destination port: 51322"
"356","4.032736000","68.179.79.17","192.168.2.20","UDP","70","Source port: 19573  Destination port: 30951"
"357","4.032810000","192.168.2.20","71.89.202.199","UDP","62","Source port: 30951  Destination port: 51322"
"358","4.032834000","192.168.2.20","68.179.79.17","UDP","62","Source port: 30951  Destination port: 19573"
"359","4.035147000","98.110.37.194","192.168.2.20","UDP","70","Source port: 45626  Destination port: 30951"
"360","4.035194000","192.168.2.20","68.179.79.17","UDP","62","Source port: 30951  Destination port: 19573"
"361","4.035217000","192.168.2.20","98.110.37.194","UDP","62","Source port: 30951  Destination port: 45626"
"362","4.055166000","66.162.7.50","192.168.2.20","UDP","70","Source port: 59333  Destination port: 30951"
"363","4.055167000","66.162.7.50","192.168.2.20","UDP","70","Source port: 59333  Destination port: 30951"
"364","4.055247000","192.168.2.20","98.110.37.194","UDP","62","Source port: 30951  Destination port: 45626"
"365","4.055274000","192.168.2.20","66.162.7.50","UDP","62","Source port: 30951  Destination port: 59333"
"366","4.055290000","192.168.2.20","66.162.7.50","UDP","62","Source port: 30951  Destination port: 59333"
"367","4.072732000","75.145.102.186","192.168.2.20","UDP","70","Source port: 30784  Destination port: 30951"
"368","4.072782000","192.168.2.20","66.162.7.50","UDP","62","Source port: 30951  Destination port: 59333"
"369","4.072806000","192.168.2.20","75.145.102.186","UDP","62","Source port: 30951  Destination port: 30784"
"370","4.072823000","192.168.2.20","66.162.7.50","UDP","62","Source port: 30951  Destination port: 59333"
"371","4.082296000","68.198.204.242","192.168.2.20","UDP","70","Source port: 54074  Destination port: 30951"
"372","4.082297000","176.108.157.234","192.168.2.20","UDP","70","Source port: 40892  Destination port: 30951"
"373","4.082372000","192.168.2.20","75.145.102.186","UDP","62","Source port: 30951  Destination port: 30784"
"374","4.082396000","192.168.2.20","176.108.157.234","UDP","62","Source port: 30951  Destination port: 40892"
"375","4.082415000","192.168.2.20","68.198.204.242","UDP","62","Source port: 30951  Destination port: 54074"
"376","4.089886000","104.50.30.80","192.168.2.20","UDP","70","Source port: 21667  Destination port: 30951"
"377","4.089957000","192.168.2.20","176.108.157.234","UDP","62","Source port: 30951  Destination port: 40892"
"378","4.089980000","192.168.2.20","104.50.30.80","UDP","62","Source port: 30951  Destination port: 21667"
"379","4.089996000","192.168.2.20","68.198.204.242","UDP","62","Source port: 30951  Destination port: 54074"
"380","4.092771000","173.61.14.234","192.168.2.20","UDP","70","Source port: 23202  Destination port: 30951"
"381","4.092839000","192.168.2.20","104.50.30.80","UDP","62","Source port: 30951  Destination port: 21667"
"382","4.092861000","192.168.2.20","173.61.14.234","UDP","62","Source port: 30951  Destination port: 23202"
"383","4.095149000","199.188.57.170","192.168.2.20","UDP","70","Source port: 33184  Destination port: 30951"
"384","4.095206000","192.168.2.20","173.61.14.234","UDP","62","Source port: 30951  Destination port: 23202"
"385","4.095234000","192.168.2.20","199.188.57.170","UDP","62","Source port: 30951  Destination port: 33184"
"386","4.112740000","209.156.129.99","192.168.2.20","UDP","70","Source port: 20301  Destination port: 30951"
"387","4.112812000","192.168.2.20","199.188.57.170","UDP","62","Source port: 30951  Destination port: 33184"
"388","4.112837000","192.168.2.20","209.156.129.99","UDP","62","Source port: 30951  Destination port: 20301"
"389","4.122306000","184.187.189.242","192.168.2.20","UDP","70","Source port: 34219  Destination port: 30951"
"390","4.122376000","192.168.2.20","209.156.129.99","UDP","62","Source port: 30951  Destination port: 20301"
"391","4.122400000","192.168.2.20","184.187.189.242","UDP","62","Source port: 30951  Destination port: 34219"
"392","4.135160000","158.222.94.245","192.168.2.20","UDP","70","Source port: 54001  Destination port: 30951"
"393","4.135233000","192.168.2.20","184.187.189.242","UDP","62","Source port: 30951  Destination port: 34219"
"394","4.135257000","192.168.2.20","158.222.94.245","UDP","62","Source port: 30951  Destination port: 54001"
"395","4.137412000","216.201.157.3","192.168.2.20","UDP","70","Source port: 46983  Destination port: 30951"
"396","4.137413000","216.201.157.3","192.168.2.20","UDP","70","Source port: 46983  Destination port: 30951"
"397","4.137413000","67.3.80.125","192.168.2.20","UDP","70","Source port: 47846  Destination port: 30951"
"398","4.137485000","192.168.2.20","158.222.94.245","UDP","62","Source port: 30951  Destination port: 54001"
"399","4.137507000","192.168.2.20","67.3.80.125","UDP","62","Source port: 30951  Destination port: 47846"
"400","4.137525000","192.168.2.20","216.201.157.3","UDP","62","Source port: 30951  Destination port: 46983"
"401","4.137541000","192.168.2.20","216.201.157.3","UDP","62","Source port: 30951  Destination port: 46983"
"402","4.137638000","192.168.2.20","67.3.80.125","UDP","70","Source port: 30951  Destination port: 47846"
"403","4.144991000","94.15.178.104","192.168.2.20","UDP","70","Source port: 24907  Destination port: 30951"
"404","4.145056000","192.168.2.20","216.201.157.3","UDP","62","Source port: 30951  Destination port: 46983"
"405","4.145078000","192.168.2.20","94.15.178.104","UDP","62","Source port: 30951  Destination port: 24907"
"406","4.145094000","192.168.2.20","216.201.157.3","UDP","62","Source port: 30951  Destination port: 46983"
"407","4.160154000","173.161.2.217","192.168.2.20","UDP","70","Source port: 61778  Destination port: 30951"
"408","4.160224000","192.168.2.20","94.15.178.104","UDP","62","Source port: 30951  Destination port: 24907"
"409","4.160248000","192.168.2.20","173.161.2.217","UDP","62","Source port: 30951  Destination port: 61778"
"410","4.202314000","72.1.213.45","192.168.2.20","UDP","70","Source port: 17710  Destination port: 30951"
"411","4.202434000","192.168.2.20","173.161.2.217","UDP","62","Source port: 30951  Destination port: 61778"
"412","4.202470000","192.168.2.20","72.1.213.45","UDP","62","Source port: 30951  Destination port: 17710"
"413","4.207747000","70.123.193.8","192.168.2.20","UDP","70","Source port: 58871  Destination port: 30951"
"414","4.207822000","192.168.2.20","72.1.213.45","UDP","62","Source port: 30951  Destination port: 17710"
"415","4.207846000","192.168.2.20","70.123.193.8","UDP","62","Source port: 30951  Destination port: 58871"
